hostname_id,number_of_pages,length_of_hostname,HST_1,HST_2,HST_3,HST_4,HST_5,HST_6,HST_7,HST_8,HST_9,HST_10,HST_11,HST_12,HST_13,HST_14,HST_15,HST_16,HST_17,HST_18,HST_19,HST_20,HST_21,HST_22,HST_23,HST_24,HMG_25,HMG_26,HMG_27,HMG_28,HMG_29,HMG_30,HMG_31,HMG_32,HMG_33,HMG_34,HMG_35,HMG_36,HMG_37,HMG_38,HMG_39,HMG_40,HMG_41,HMG_42,HMG_43,HMG_44,HMG_45,HMG_46,HMG_47,HMG_48,AVG_49,AVG_50,AVG_51,AVG_52,AVG_53,AVG_54,AVG_55,AVG_56,AVG_57,AVG_58,AVG_59,AVG_60,AVG_61,AVG_62,AVG_63,AVG_64,AVG_65,AVG_66,AVG_67,AVG_68,AVG_69,AVG_70,AVG_71,AVG_72,STD_73,STD_74,STD_75,STD_76,STD_77,STD_78,STD_79,STD_80,STD_81,STD_82,STD_83,STD_84,STD_85,STD_86,STD_87,STD_88,STD_89,STD_90,STD_91,STD_92,STD_93,STD_94,STD_95,STD_96,eq_hp_mp,assortativity_hp,assortativity_mp,avgin_of_out_hp,avgin_of_out_mp,avgout_of_in_hp,avgout_of_in_mp,indegree_hp,indegree_mp,neighbors_2_hp,neighbors_2_mp,neighbors_3_hp,neighbors_3_mp,neighbors_4_hp,neighbors_4_mp,outdegree_hp,outdegree_mp,pagerank_hp,pagerank_mp,prsigma_hp,prsigma_mp,reciprocity_hp,reciprocity_mp,siteneighbors_1_hp,siteneighbors_1_mp,siteneighbors_2_hp,siteneighbors_2_mp,siteneighbors_3_hp,siteneighbors_3_mp,siteneighbors_4_hp,siteneighbors_4_mp,truncatedpagerank_1_hp,truncatedpagerank_1_mp,truncatedpagerank_2_hp,truncatedpagerank_2_mp,truncatedpagerank_3_hp,truncatedpagerank_3_mp,truncatedpagerank_4_hp,truncatedpagerank_4_mp,trustrank_hp,trustrank_mp
6041,1953,18,351,5,5.717948718,0.501424501,0.155148,2.25,0.142450142,0.216524217,0.316239316,0.393162393,0.5,0.38,0.222,0.138,0.056980057,0.11965812,0.176638177,0.213675214,0.2,0.21,0.124,0.075,5.793989792,5.615951945,351,5,5.717948718,0.501424501,0.155148,2.25,0.142450142,0.216524217,0.316239316,0.393162393,0.5,0.38,0.222,0.138,0.056980057,0.11965812,0.176638177,0.213675214,0.2,0.21,0.124,0.075,5.793989792,5.615951945,517.7722222,143983.9815,7.711111111,3.688765432,5.778652837,0.1615888,0.430876446,0.040316808,0.171559651,0.002235306,2.264100017,0.195429426,0.118267594,0.001412661,0.162585368,0.002194218,0.262109031,0.005371264,0.337923841,0.005989152,0.544305556,0.251536184,0.380125,0.096343248,0.253511111,0.062634717,0.163375,0.019042079,0.042967036,0.000238796,0.095767264,0.000733545,0.154832143,0.001085986,0.209027361,0.001184574,0.22575,0.155114993,0.225986111,0.046871319,0.150105556,0.011531044,0.103675,0.005069475,5.970455757,0.330610155,5.704206615,0.41257294,1,15.718405,15.718405,67.22083,67.22083,9807.228,9807.228,3034,3034,8824,8824,71311,71311,166408,166408,22,22,7.08E-07,7.08E-07,0.358707742,0.358707742,0.6363636,0.6363636,15,15,75,75,331,331,978,978,7.30E-07,7.30E-07,6.47E-07,6.47E-07,5.92E-07,5.92E-07,5.53E-07,5.53E-07,2.32E-06,2.32E-06
6051,39405,22,262,2,5.083969466,0.064885496,0.128745,2.16576087,0.236641221,0.381679389,0.515267176,0.606870229,0.62,0.5,0.27,0.159,0.080152672,0.145038168,0.251908397,0.339694656,0.21,0.19,0.132,0.089,5.178484508,4.070779602,262,2,5.083969466,0.064885496,0.128745,2.16576087,0.236641221,0.381679389,0.515267176,0.606870229,0.62,0.5,0.27,0.159,0.080152672,0.145038168,0.251908397,0.339694656,0.21,0.19,0.132,0.089,5.178484508,4.070779602,317.5194444,31084.30518,6.402777778,14.00165895,5.200830192,0.853179168,0.260491278,0.033443839,0.103740704,0.00205966,1.985236801,0.360122492,0.197471176,0.001132475,0.288772774,0.002071005,0.429812362,0.004502426,0.496959251,0.003669455,0.613083333,0.11368466,0.444097222,0.05483481,0.2568,0.017881916,0.153922222,0.006428088,0.037881815,0.000472024,0.069174479,0.001477382,0.162517366,0.001652482,0.222983064,0.00475578,0.144888889,0.007339988,0.130291667,0.005093457,0.110288889,0.003529783,0.078069444,0.001748659,4.947411397,2.038510094,4.221830657,1.215910152,1,1166.1118,1166.1118,9.473228,9.473228,6336.15,6336.15,21926,21926,18932,18932,24789,24789,41566,41566,20,20,5.44E-05,5.44E-05,0.15807289,0.15807289,0.8,0.8,1,1,16,16,16,16,18,18,5.19E-05,5.19E-05,5.84E-05,5.84E-05,6.15E-05,6.15E-05,5.83E-05,5.83E-05,1.76E-12,1.76E-12
6052,4287,18,312,1,5.314102564,0.153846154,0.198777,2.067156348,0.153846154,0.314102564,0.416666667,0.538461538,0.48,0.49,0.26,0.168,0.073717949,0.182692308,0.275641026,0.358974359,0.23,0.285,0.172,0.112,5.716996731,5.654536182,312,1,5.314102564,0.153846154,0.198777,2.067156348,0.153846154,0.314102564,0.416666667,0.538461538,0.48,0.49,0.26,0.168,0.073717949,0.182692308,0.275641026,0.358974359,0.23,0.285,0.172,0.112,5.716996731,5.654536182,183.3675,5564.612444,4.8925,1.54594375,5.385622836,0.019267345,0.224234789,0.000461275,0.203597863,0.000495388,1.845993838,0.005304825,0.213171041,0.000507592,0.381037623,0.000801362,0.495595384,0.001140746,0.601505617,0.001242567,0.3868,0.00951326,0.344275,0.003637474,0.1793,0.00103299,0.1088175,0.000360519,0.086438617,0.000273921,0.191001535,0.000540031,0.261074743,0.000744968,0.379107057,0.000907458,0.15585,0.001122278,0.1733375,0.001629674,0.094945,0.000569837,0.0688,0.000212815,5.157608869,0.019158966,5.09075649,0.016306231,1,50.31115,50.31115,42.522903,42.522903,952.65,952.65,4301,4301,23233,23233,38739,38739,272556,272556,60,60,1.11E-06,1.11E-06,0.128838218,0.128838218,0.8666667,0.8666667,8,8,75,75,121,121,361,361,1.30E-06,1.30E-06,1.28E-06,1.28E-06,1.26E-06,1.26E-06,1.23E-06,1.23E-06,1.40E-09,1.40E-09
6078,1237,22,448,4,5.102678571,0.111607143,0.141417,2.208400646,0.136160714,0.194196429,0.299107143,0.354910714,0.61,0.435,0.268,0.159,0.089285714,0.140625,0.209821429,0.25,0.4,0.315,0.188,0.112,6.037741963,5.812846283,448,4,5.102678571,0.111607143,0.141417,2.208400646,0.136160714,0.194196429,0.299107143,0.354910714,0.61,0.435,0.268,0.159,0.089285714,0.140625,0.209821429,0.25,0.4,0.315,0.188,0.112,6.037741963,5.812846283,425.2075,4456.169444,7.97,1.3641,5.755793455,0.338363832,0.188855852,0.002624006,0.132929241,0.00015695,2.668716632,0.082660173,0.111739445,0.00123005,0.1730892,0.001626579,0.297939475,0.00228699,0.355895281,0.002456352,0.472325,0.027423844,0.36635,0.010103178,0.253285,0.003205779,0.1514875,0.001042035,0.103052229,0.000821802,0.157978433,0.001502215,0.219604128,0.002114044,0.268076978,0.002406173,0.4365,0.01957675,0.3353375,0.009810699,0.18664,0.00243325,0.114105,0.000791339,5.881903872,0.039259524,5.401656277,0.121621694,1,37.632965,37.632965,16.272142,16.272142,559,559,1242,1242,2319,2319,11368,11368,183344,183344,9,9,9.80E-07,9.80E-07,0.429830847,0.429830847,1,1,4,4,75,75,67,67,177,177,1.18E-06,1.18E-06,1.18E-06,1.18E-06,1.18E-06,1.18E-06,1.18E-06,1.18E-06,7.43E-10,7.43E-10
6092,9542,24,171,8,4.67251462,0.415204678,0.0793131,1.943887776,0.192982456,0.304093567,0.456140351,0.50877193,0.33,0.26,0.156,0.087,0.105263158,0.16374269,0.239766082,0.292397661,0.18,0.14,0.082,0.05,5.105289939,5.026531036,151,1,4.907284768,0,0.669377,1.964757709,0.079470199,0.105960265,0.132450331,0.178807947,0.12,0.08,0.04,0.027,0.006622517,0.066225166,0.119205298,0.132450331,0.01,0.05,0.036,0.02,5.003946306,5.003946306,237.6284987,108832.9307,6.562340967,17.47766577,5.638860301,1.16235733,0.828536667,0.643781474,0.150806168,0.033957124,2.12039076,1.21035528,0.1643794,0.004471984,0.270598573,0.020307402,0.367021209,0.026994943,0.472809088,0.031445285,0.263918575,0.095227902,0.197468193,0.045825333,0.120819338,0.019513985,0.080582697,0.008930442,0.106506456,0.006407007,0.174979857,0.014213468,0.233735012,0.018177839,0.29261416,0.013264827,0.122391858,0.018792752,0.101717557,0.010771541,0.06935369,0.0060469,0.049231552,0.003507527,4.280131528,0.794940489,3.504341144,0.393800763,0,506.23987,505.6912,9.439091,9.428362,8347.625,0,9547,9541,10190,10190,11134,11134,42810,38782,8,1,5.77E-06,3.84E-05,0.190820504,0.194104297,0.875,1,3,1,19,19,23,22,65,30,5.47E-06,5.06E-05,5.32E-06,5.59E-05,4.88E-06,6.08E-05,4.53E-06,6.53E-05,8.98E-12,3.65E-11
6109,2874,17,324,8,4.657407407,0.882716049,0.0448733,2.146370023,0.219135802,0.287037037,0.388888889,0.456790123,0.71,0.465,0.252,0.148,0.018518519,0.037037037,0.108024691,0.216049383,0.06,0.06,0.07,0.07,5.59893171,5.105509698,324,8,4.657407407,0.882716049,0.0448733,2.146370023,0.219135802,0.287037037,0.388888889,0.456790123,0.71,0.465,0.252,0.148,0.018518519,0.037037037,0.108024691,0.216049383,0.06,0.06,0.07,0.07,5.59893171,5.105509698,449.2264631,22243.82403,3.58778626,7.509469145,4.900133431,0.098596416,0.999137473,0.05990987,0.072722185,0.000205453,2.447454741,0.039807443,0.142427974,0.001258996,0.183306399,0.001838266,0.268781019,0.003388022,0.339627904,0.003319734,0.63480916,0.045633106,0.409223919,0.018255187,0.240050891,0.006436028,0.15164631,0.002336626,0.01902178,0.000102807,0.045294182,0.000475634,0.117276727,0.001261085,0.181783389,0.001333411,0.083638677,0.003076073,0.099300254,0.004174638,0.102407125,0.001799468,0.08078626,0.001040601,5.634739628,0.10834658,4.580755092,0.267997803,1,26.23674,26.23674,56.00348,56.00348,1853.1451,1853.1451,2874,2874,2991,2991,5326,5326,31793,31793,62,62,5.08E-07,5.08E-07,0.419923609,0.419923609,1,1,5,5,5,5,6,6,15,15,5.74E-07,5.74E-07,5.74E-07,5.74E-07,5.73E-07,5.73E-07,5.73E-07,5.73E-07,2.90E-15,2.90E-15
6121,1278,21,1106,6,6.258589512,0.043399638,0.163451,2.373041679,0.040687161,0.068716094,0.107594937,0.139240506,0.45,0.38,0.238,0.154,0.024412297,0.043399638,0.087703436,0.121157324,0.27,0.24,0.194,0.134,6.901924406,6.730137765,1106,6,6.258589512,0.043399638,0.163451,2.373041679,0.040687161,0.068716094,0.107594937,0.139240506,0.45,0.38,0.238,0.154,0.024412297,0.043399638,0.087703436,0.121157324,0.27,0.24,0.194,0.134,6.901924406,6.730137765,447.31,15447.8939,4.6775,1.53349375,5.049545824,0.050825592,0.058700741,0.000502954,0.101427491,0.000641748,2.59168876,0.05086675,0.226886626,0.001340577,0.299003404,0.001577466,0.361486834,0.002009827,0.459444472,0.002301938,1.006075,0.046432844,0.6613625,0.017689206,0.32018,0.004169088,0.203545,0.001535833,0.057016175,0.000475175,0.210264227,0.001606152,0.280279126,0.00212047,0.378572636,0.002554859,0.25415,0.011996277,0.4675375,0.011884249,0.24936,0.00295187,0.16884,0.001151024,5.748166869,0.086726055,5.024229629,0.084227656,1,15.37786,15.37786,42.014164,42.014164,19,19,1271,1271,1303,1303,2850,2850,8822,8822,5,5,6.00E-07,6.00E-07,0.290998765,0.290998765,0.6,0.6,2,2,23,23,29,29,41,41,6.64E-07,6.64E-07,7.16E-07,7.16E-07,7.13E-07,7.13E-07,7.43E-07,7.43E-07,3.64E-11,3.64E-11
6126,529,17,197,2,5.086294416,0.147208122,0.0898816,1.888188976,0.045685279,0.101522843,0.233502538,0.304568528,0.09,0.1,0.092,0.06,0.020304569,0.035532995,0.091370558,0.152284264,0.04,0.035,0.036,0.03,5.237453549,5.120021437,197,2,5.086294416,0.147208122,0.0898816,1.888188976,0.045685279,0.101522843,0.233502538,0.304568528,0.09,0.1,0.092,0.06,0.020304569,0.035532995,0.091370558,0.152284264,0.04,0.035,0.036,0.03,5.237453549,5.120021437,634.0701754,2293739.088,9.80952381,16.12913235,4.778539214,0.524150009,0.140307589,0.018596588,0.177503131,0.018737642,1.955979041,0.497542681,0.085465864,0.00683647,0.137043927,0.014244303,0.225925782,0.022411863,0.312485109,0.029513274,0.243709273,0.124649399,0.211328321,0.122983198,0.160491228,0.07617632,0.124914787,0.05330274,0.026474663,0.000453213,0.051505075,0.00082754,0.112695617,0.002618355,0.18472865,0.002656057,0.155338346,0.15640684,0.142030075,0.097745002,0.118827068,0.063011196,0.093380952,0.038103524,5.310884896,2.276810536,5.040178901,2.11347847,1,36.08106,36.08106,74.89968,74.89968,229.5,229.5,3748,3748,5957,5957,108771,108771,285245,285245,18,18,3.98E-07,3.98E-07,0.140733671,0.140733671,0.9444444,0.9444444,14,14,75,75,145,145,532,532,4.00E-07,4.00E-07,3.90E-07,3.90E-07,3.76E-07,3.76E-07,3.68E-07,3.68E-07,5.08E-05,5.08E-05
6139,578,15,639,3,4.560250391,0.093896714,0.16933,2.351422899,0.107981221,0.154929577,0.251956182,0.305164319,0.69,0.495,0.322,0.195,0.040688576,0.064162754,0.115805947,0.178403756,0.26,0.205,0.148,0.114,6.365365632,5.985346567,323,3,4.944272446,0.328173375,0.0851461,2.171945701,0.13003096,0.188854489,0.284829721,0.349845201,0.42,0.305,0.184,0.113,0.049535604,0.102167183,0.167182663,0.20123839,0.16,0.165,0.108,0.065,5.672111621,5.308246323,549.3881402,224585.0407,6.506738544,18.52488721,4.91069709,0.094975376,0.176244417,0.015048995,0.159461703,0.008934709,2.340431388,0.122966037,0.091724754,0.001426635,0.136500581,0.002734372,0.232402852,0.006042792,0.306406373,0.007557446,0.418733154,0.0601895,0.314299191,0.03362808,0.21825876,0.01595575,0.148153639,0.008753014,0.040058993,0.000578958,0.066535269,0.000742027,0.114493419,0.001160693,0.158804224,0.001345865,0.180862534,0.012724863,0.161522911,0.010890066,0.11316442,0.0061561,0.081800539,0.003753114,5.987208185,0.314789556,5.61579066,0.262991718,0,14.375915,15.220853,19.314917,22.366573,252.4375,184.77272,543,712,789,5701,6404,62349,101718,601672,16,22,2.93E-07,4.13E-07,0.379987033,0.423173453,1,1,1,36,75,75,111,211,349,532,3.26E-07,4.44E-07,3.18E-07,4.46E-07,3.07E-07,4.40E-07,2.96E-07,4.36E-07,4.95E-05,9.67E-06
6151,11869,19,344,6,5.694767442,0.209302326,0.121008,2.260058881,0.139534884,0.177325581,0.302325581,0.415697674,0.48,0.305,0.208,0.143,0.043604651,0.104651163,0.162790698,0.218023256,0.15,0.18,0.112,0.075,5.804906326,5.702038739,344,6,5.694767442,0.209302326,0.121008,2.260058881,0.139534884,0.177325581,0.302325581,0.415697674,0.48,0.305,0.208,0.143,0.043604651,0.104651163,0.162790698,0.218023256,0.15,0.18,0.112,0.075,5.804906326,5.702038739,495.625,1024941.644,3.5,3.68,5.226407954,0.23792229,0.12771158,0.026129365,0.15247042,0.010166248,2.413898677,0.66620318,0.10100292,0.003312127,0.158348574,0.005839056,0.261564693,0.009850827,0.372254846,0.018756709,0.3981,0.54102589,0.3157875,0.322325317,0.219315,0.180971681,0.1568125,0.079533342,0.024131748,0.00062887,0.064758352,0.001461195,0.126722501,0.002976332,0.201429726,0.004884393,0.122775,0.243685549,0.1467,0.118851485,0.11059,0.042120192,0.0877825,0.03032888,5.518286582,0.841810773,5.112550763,0.886186032,1,260.8445,260.8445,11.524824,11.524824,706.5,706.5,9809,9809,102207,102207,204415,204415,1271928,1271928,26,26,8.45E-06,8.45E-06,0.349994194,0.349994194,1,1,36,36,75,75,619,619,1595,1595,8.40E-06,8.40E-06,8.58E-06,8.58E-06,8.29E-06,8.29E-06,7.99E-06,7.99E-06,5.41E-05,5.41E-05
6174,796,19,393,6,5.312977099,0.1043257,0.0861102,2.235135135,0.106870229,0.178117048,0.318066158,0.450381679,0.42,0.35,0.25,0.177,0.025445293,0.048346056,0.089058524,0.175572519,0.1,0.095,0.07,0.069,5.861696045,5.532975857,393,6,5.312977099,0.1043257,0.0861102,2.235135135,0.106870229,0.178117048,0.318066158,0.450381679,0.42,0.35,0.25,0.177,0.025445293,0.048346056,0.089058524,0.175572519,0.1,0.095,0.07,0.069,5.861696045,5.532975857,1783.493606,6460485.703,4.616368286,5.249246146,5.317412927,0.210763033,0.045273884,0.005414965,0.204898152,0.021831628,2.60278898,0.40755141,0.078412685,0.001392187,0.126122147,0.002475015,0.228224449,0.00424034,0.31714009,0.005352629,0.897928389,1.187889059,0.816777494,1.086990127,0.637207161,0.698305796,0.467997442,0.395693941,0.022806972,0.000264324,0.045804299,0.000497802,0.088737578,0.001089258,0.154581177,0.001904576,0.344961637,0.294897633,0.381496164,0.338690025,0.293350384,0.191519261,0.254534527,0.136195497,6.496687447,1.636656138,6.035444906,1.316658852,1,5.449229,5.449229,19.355556,19.355556,3330.1724,3330.1724,810,810,6670,6670,61215,61215,244632,244632,29,29,5.64E-07,5.64E-07,0.456543079,0.456543079,0.9655172,0.9655172,36,36,75,75,116,116,444,444,6.58E-07,6.58E-07,5.70E-07,5.70E-07,5.24E-07,5.24E-07,4.89E-07,4.89E-07,9.09E-06,9.09E-06
6199,549,34,288,4,5.670138889,0.15625,0.0635236,2.097161572,0.121527778,0.1875,0.319444444,0.461805556,0.35,0.27,0.184,0.133,0.055555556,0.128472222,0.21875,0.3125,0.16,0.185,0.126,0.09,5.655991811,5.655991811,288,4,5.670138889,0.15625,0.0635236,2.097161572,0.121527778,0.1875,0.319444444,0.461805556,0.35,0.27,0.184,0.133,0.055555556,0.128472222,0.21875,0.3125,0.16,0.185,0.126,0.09,5.655991811,5.655991811,558.7375,23513.49359,9.03,5.0891,4.793045773,0.216246076,0.03691657,0.009794444,0.049691022,0.006704941,2.984532815,0.227554035,0.17200752,0.00134104,0.216741191,0.001411043,0.314503773,0.003149811,0.429394072,0.003836634,0.9658,0.09463436,0.612525,0.036349124,0.35432,0.011065898,0.2445825,0.006800618,0.034145811,0.000547265,0.052217598,0.000731229,0.106284819,0.001194926,0.179794883,0.001820209,0.1952,0.02039146,0.146525,0.006544799,0.12018,0.002527928,0.1007075,0.001322867,5.691458283,0.41590715,4.62059945,0.408343892,1,3.396998,3.396998,86.198006,86.198006,851.1512,851.1512,702,702,13794,13794,14158,14158,147412,147412,86,86,1.42E-07,1.42E-07,0.291171714,0.291171714,0.18604651,0.18604651,7,7,75,75,106,106,151,151,1.58E-07,1.58E-07,1.49E-07,1.49E-07,1.37E-07,1.37E-07,1.28E-07,1.28E-07,1.16E-10,1.16E-10
6200,1666,27,321,21,4.604361371,0.018691589,0.474326,2.172705314,0.14953271,0.224299065,0.320872274,0.380062305,0.48,0.36,0.206,0.122,0.068535826,0.109034268,0.186915888,0.255451713,0.22,0.175,0.12,0.082,5.741822075,5.664865055,11467,5,5.578006453,0.324583588,0.354156,9.404064331,0.523240603,0.542426092,0.605302171,0.711258394,60,31.1,13.882,8.156,0.202232493,0.233539723,0.328595099,0.676637307,23.19,13.39,7.536,7.759,7.064308423,3.158768907,453.3057644,309671.7411,7.203007519,9.996381932,5.22737159,0.069608274,0.040717111,0.011563095,0.250648202,0.001193705,2.877856815,0.185641164,0.365306712,0.004312546,0.407889356,0.003930945,0.498737447,0.004007549,0.565419717,0.003626004,1.68914787,8.652182733,0.938082707,2.314329595,0.45673183,0.459016387,0.259842105,0.158423501,0.159884818,0.002399201,0.231835718,0.002624013,0.323571881,0.005296086,0.493044037,0.005831203,0.731077694,1.31513944,0.523295739,0.431416895,0.292050125,0.136388288,0.227536341,0.144070073,5.630480164,0.095216085,4.93902749,0.220119854,0,101.73825,200.46782,8.282738,6.608881,824,6.4695234,1680,1644,3721,2226,12092,6647,164558,147412,6,1657,2.12E-06,2.35E-06,0.219419344,0.20712354,0.6666667,0.98793,8,1,29,25,99,55,250,111,2.35E-06,2.67E-06,2.27E-06,2.68E-06,2.30E-06,2.66E-06,2.26E-06,2.65E-06,6.11E-10,4.40E-10
6222,244,25,313,4,5.230031949,1.313099042,0.189885,3.526220615,0.092651757,0.115015974,0.124600639,0.274760383,0.29,0.18,0.078,0.086,0.361022364,0.412140575,0.530351438,0.798722045,1.13,0.645,0.332,0.25,5.447744904,4.667899979,24,3,4.25,0.041666667,0.3,1.016129032,0.125,0.125,0.333333333,0.458333333,0.03,0.015,0.016,0.011,0.041666667,0.125,0.125,0.208333333,0.01,0.015,0.006,0.005,3.091042453,3.091042453,107.9636364,18065.01686,3.08,1.099054545,4.26941908,0.21617024,0.104685886,0.022879879,0.264261284,0.012736248,1.368472912,0.338689401,0.112190538,0.000721451,0.124450864,0.000701251,0.245241207,0.005273326,0.376962454,0.005448114,0.1024,0.012735331,0.068054545,0.006715215,0.039970909,0.001684566,0.032076364,0.001101081,0.077457568,0.003660826,0.138977157,0.001834681,0.166536986,0.005993548,0.27423096,0.009856788,0.142363636,0.043011504,0.087727273,0.013090926,0.05056,0.004851425,0.038992727,0.002694596,3.898317673,1.251059487,3.801611933,0.971623113,0,5.105943,0.06591958,16.947369,47.555557,11.05,1,38,9,163,1134,312,8462,489,10400,40,1,4.40E-08,4.40E-08,0.093841838,1.199447232,0.05,0,3,4,5,6,8,9,11,28,4.72E-08,5.64E-08,4.42E-08,6.07E-08,4.24E-08,6.75E-08,3.97E-08,7.44E-08,3.57E-13,6.74E-12
6224,1,20,694,3,4.658501441,0,0.108048,2.849782293,0.224783862,0.318443804,0.368876081,0.538904899,1.56,1.105,0.512,0.374,0.216138329,0.263688761,0.319884726,0.432276657,1.5,0.915,0.444,0.3,5.978302441,4.927805081,694,3,4.658501441,0,0.108048,2.849782293,0.224783862,0.318443804,0.368876081,0.538904899,1.56,1.105,0.512,0.374,0.216138329,0.263688761,0.319884726,0.432276657,1.5,0.915,0.444,0.3,5.978302441,4.927805081,694,0,3,0,4.658501441,0,0,0,0.108048,0,2.849782293,0,0.224783862,0,0.318443804,0,0.368876081,0,0.538904899,0,1.56,0,1.105,0,0.512,0,0.374,0,0.216138329,0,0.263688761,0,0.319884726,0,0.432276657,0,1.5,0,0.915,0,0.444,0,0.3,0,5.978302441,0,4.927805081,0,1,0.000238176,0.000238176,66,66,25100.5,25100.5,1,1,3,3,6,6,4323,4323,2,2,3.40E-09,3.40E-09,0,0,0.5,0.5,2,2,2,2,2,2,28,28,8.66E-10,8.66E-10,4.34E-10,4.34E-10,2.19E-10,2.19E-10,1.11E-10,1.11E-10,2.60E-11,2.60E-11
6243,187,37,360,5,5.591666667,0,0.169888,3.081818182,0.105555556,0.158333333,0.361111111,0.522222222,0.38,0.285,0.26,0.188,0.258333333,0.35,0.477777778,0.619444444,0.93,0.63,0.344,0.223,5.340130669,4.225721962,372,5,5.137096774,0,0.170291,2.636258661,0.185483871,0.231182796,0.255376344,0.327956989,0.69,0.43,0.19,0.122,0.120967742,0.161290323,0.185483871,0.260752688,0.45,0.3,0.138,0.097,5.450597306,4.520873376,411.1968085,5482.721905,4.930851064,2.181388637,5.280133147,0.146160656,0,0,0.183760336,0.000905218,2.711932781,0.140757514,0.133736758,0.003253519,0.187525831,0.00395647,0.307534068,0.005054655,0.397862383,0.006650211,0.542234043,0.059648201,0.381595745,0.020140273,0.251914894,0.005083652,0.162707447,0.001737728,0.183018335,0.006846144,0.240802182,0.00713602,0.330417807,0.007948108,0.408301736,0.00870376,0.761755319,0.128847451,0.500106383,0.036757967,0.274978723,0.007441085,0.169308511,0.00239882,5.66038473,0.155309494,4.940126672,0.308216966,0,0.24000001,0.074074075,14,37,0,0,2,3,26,144,198,4850,2663,85247,1,1,1.61E-08,9.06E-08,0.001681334,2.48605547,1,1,3,4,4,4,7,4,14,14,1.70E-08,1.20E-07,1.73E-08,1.37E-07,1.74E-08,1.54E-07,1.76E-08,1.72E-07,2.51E-10,6.93E-12
6256,101,20,5,3,6.6,0,0.0822943,0.520547945,0,0.2,0.4,0.4,0,0.005,0.004,0.002,0,0,0,0.2,0,0,0,0.001,1.098612289,1.098612289,7,5,5.714285714,0,0.125,0.594936709,0.142857143,0.142857143,0.142857143,0.142857143,0.01,0.005,0.002,0.001,0,0.142857143,0.285714286,0.285714286,0,0.005,0.004,0.002,1.609437912,1.609437912,17.46,1198.7884,3.22,2.1516,5.894762196,0.693500848,0.202773527,0.051365308,0.089652347,0.003302046,0.948215957,0.1898368,0.037901966,0.00681568,0.078270607,0.007243655,0.268878281,0.020950647,0.339925974,0.024322617,0.0056,0.00062864,0.0076,0.00036774,0.01014,0.00017498,0.00626,7.23E-05,0.014111084,0.006489082,0.050626274,0.008933174,0.108172247,0.020831288,0.188032144,0.029550194,0.0045,0.00065275,0.0052,0.00021846,0.00406,0.000104836,0.00366,4.40E-05,2.225272511,0.833449709,2.222925247,0.828623716,0,1.2,0.3502919,1,31.210526,0,0,1,19,3,502,15,50301,978,70902,1,1,2.42E-08,9.83E-07,0,0.101261908,1,1,1,3,2,5,4,69,4,145,2.64E-08,1.35E-06,2.64E-08,1.59E-06,2.65E-08,1.84E-06,2.66E-08,2.05E-06,4.77E-14,1.80E-10
6268,147,19,516,4,5.540697674,0.03875969,0.214511,2.37008427,0.079457364,0.110465116,0.226744186,0.302325581,0.41,0.285,0.234,0.156,0.046511628,0.100775194,0.141472868,0.213178295,0.24,0.26,0.146,0.11,6.190978921,6.01554038,258,6,5.391472868,0.019379845,0.133391,2.130490956,0.07751938,0.143410853,0.275193798,0.313953488,0.2,0.185,0.142,0.081,0.065891473,0.112403101,0.158914729,0.251937984,0.17,0.145,0.082,0.065,5.495723932,5.353601074,342.5714286,236887.034,8.027210884,1.414225554,5.743594314,0.236072851,0.028326504,0.000139072,0.185667967,0.005041413,2.189285617,0.093794423,0.080387961,0.002016457,0.124577367,0.002945144,0.193124775,0.005063583,0.259265641,0.005016633,0.228571429,0.0552,0.183945578,0.034291235,0.113782313,0.010722891,0.077122449,0.004534488,0.04645459,0.000244253,0.075261732,0.000404632,0.121574678,0.000653729,0.17206818,0.001764088,0.143265306,0.0281458,0.111292517,0.011763295,0.07552381,0.005695637,0.053,0.002662612,5.456476058,0.407368055,5.281920505,0.357478315,0,0.570078,19.100386,43.50909,9.1635685,105.875,39.81818,55,269,3198,619,30569,1418,298809,81523,16,22,1.96E-07,2.00E-07,1.464583377,0.433066917,0.3125,0.8636364,11,3,21,18,102,50,505,199,2.54E-07,1.66E-07,2.64E-07,1.74E-07,2.53E-07,1.66E-07,2.48E-07,1.72E-07,1.27E-07,4.73E-08
