"user_id","product_id"
1928,300
1928,1917
1928,317
1928,541
1929,2706
1930,3791
1930,3005
1930,1289
1930,3034
1930,3088
1930,953
1930,2116
1930,1196
1930,2706
1930,1007
1930,1036
1930,364
1930,2028
1930,2034
1931,2
1931,1407
1931,3081
1931,2797
1932,1196
1932,2330
1932,1594
1933,3241
1933,2858
1933,1171
1933,1580
1933,3534
1933,3555
1934,1127
1934,2701
1935,3896
1935,2946
1937,1297
1937,1610
1937,3261
1937,2804
1937,1101
1937,1304
1937,1183
1937,50
1937,2792
1937,2003
1937,551
1938,2078
1938,2089
1938,2090
1938,2137
1938,673
1938,1544
1938,316
1938,1029
1938,364
1938,1242
1939,1253
1939,592
1939,969
1939,987
1939,2105
1939,1375
1939,1214
1940,1263
1940,2426
1940,1304
1940,1210
1941,3791
1941,1263
1941,735
1941,596
1941,3018
1941,908
1941,3204
1941,2403
1941,3208
1941,3066
1941,2410
1941,1611
1941,2291
1941,2294
1941,2607
1941,2613
1941,2617
1941,1826
1941,2485
1941,218
1941,2640
1941,1848
1941,239
1941,2668
1941,405
1941,289
1941,3664
1941,3665
1941,2864
1941,3673
1941,2872
1941,3825
1941,497
1941,1363
1941,3113
1941,1390
1941,1399
1941,888
1941,2367
1941,2513
1941,1711
1941,3317
1941,1721
1941,2529
1941,1592
1941,1907
1941,1762
1941,157
1941,2710
1941,1917
1941,318
1941,2739
1941,3399
1941,1953
1941,1025
1941,1968
1941,3572
1941,506
1941,3732
1941,3591
1941,2939
1941,1992
1941,2798
1941,66
1941,2949
1941,1215
1941,541
1941,548
1941,2021
1941,1220
1941,1240
1942,2237
1942,908
1942,3173
1943,2060
1943,1260
1943,2064
1943,1291
1943,908
1943,922
1943,2273
1943,1625
1943,206
1943,1866
1943,2683
1943,1885
1943,273
1943,1136
1943,2112
1943,1310
1943,2133
1943,2139
1943,2150
1943,2302
1943,866
1943,2355
1943,2530
1943,2395
1943,2702
1943,151
1943,3512
1943,2571
1943,165
1943,175
1943,1968
1943,2916
1943,3576
1943,509
1943,370
1943,1050
1943,2000
1943,2004
1943,2952
1943,1219
1943,1073
1943,551
1943,556
1943,708
1944,3004
1944,3598
1945,3015
1945,1580
1945,1907
1945,1912
1946,3793
1946,778
1946,3087
1946,628
1946,3897
1946,2501
1946,180
1946,1220
1947,3267
1947,608
1947,111
1947,3359
1947,1997
1948,6
1948,1831
1948,3450
1948,1320
1948,112
1948,165
1948,524
1948,546
1949,1266
1949,3480
1950,2455
1950,1920
1951,414
1951,3695
1951,1398
1951,3510
1951,3528
1951,3753
1952,1259
1952,1449
1952,1461
1952,1484
1952,2671
1952,1175
1952,648
1952,3324
1952,125
1952,1747
1952,2706
1952,3363
1952,3526
1952,21
1952,70
1952,3912
1952,1234
1953,1035
1954,2997
1954,1473
1954,3827
1954,3548
1954,3903
1954,3914
1955,2713
1955,1911
1956,3751
1957,923
1958,3798
1958,3005
1958,3044
1958,2248
1958,788
1958,2406
1958,2414
1958,2418
1958,2422
1958,1801
1958,3408
1958,2628
1958,3450
1958,3614
1958,2676
1958,3499
1958,434
1958,457
1958,489
1958,1196
1958,1359
1958,2302
1958,1500
1958,2174
1958,1385
1958,1541
1958,1552
1958,1722
1958,2385
1958,1590
1958,1753
1958,3502
1958,2713
1958,2719
1958,2734
1958,342
1958,1021
1958,374
1958,528
1958,79
1958,2013
1958,1246
1959,3852
1959,1580
1960,3019
1960,3256
1960,480
1960,2100
1960,661
1960,1958
1960,2761
1960,1231
1961,2406
1961,1101
1961,1197
1961,3703
1962,587
1962,1
1962,3
1962,2433
1962,3254
1962,1824
1962,1682
1962,2485
1962,216
1962,218
1962,223
1962,3299
1962,3481
1962,436
1962,497
1962,3108
1962,866
1962,3148
1962,2369
1962,2399
1962,140
1962,150
1962,2719
1962,3534
1962,357
1962,1042
1962,1060
1962,70
1962,550
1962,2976
1963,2243
1963,805
1963,3100
1963,508
1963,1041
1965,2390
1965,2976
1966,3030
1966,3490
1967,1733
1968,2987
1968,1407
1968,2064
1968,2080
1968,1292
1968,910
1968,799
1968,2490
1968,2804
1968,288
1968,457
1968,474
1968,1175
1968,2144
1968,1371
1968,2193
1968,3147
1968,2399
1968,3508
1968,300
1968,165
1968,2748
1968,1967
1968,382
1968,1210
1968,1213
1968,1218
1968,2021
1969,2053
1969,588
1969,1282
1969,1285
1969,783
1969,3062
1969,2409
1969,1805
1969,260
1969,265
1969,457
1969,1175
1969,1199
1969,1367
1969,1393
1969,2532
1969,2701
1969,2709
1969,1784
1969,2587
1969,318
1969,3701
1969,3703
1969,3707
1969,1969
1969,2794
1969,2004
1969,1206
1969,1061
1969,1220
1970,3909
1971,3163
1972,903
1972,2396
1973,1197
1974,593
1974,1274
1974,2245
1974,1617
1974,3418
1974,3448
1974,2813
1974,3634
1974,446
1974,1332
1974,838
1974,2321
1974,2183
1974,2333
1974,1393
1974,3147
1974,1580
1974,2384
1974,1591
1974,2700
1974,2716
1974,3524
1974,348
1974,3700
1974,2915
1974,500
1974,1035
1974,1994
1974,529
1974,1206
1974,1208
1974,2949
1974,2021
1974,1225
1976,1265
1976,2496
1976,3499
1976,3105
1976,151
1976,1923
1976,318
1976,529
1976,3755
1976,551
1977,2096
1977,930
1977,3334
1977,3362
1978,1270
1978,2605
1978,3157
1978,2399
1978,2706
1978,158
1978,1797
1978,2792
1979,3276
1979,3893
1980,3793
1980,1259
1980,1409
1980,1271
1980,900
1980,903
1980,1291
1980,761
1980,921
1980,1613
1980,3094
1980,2628
1980,3285
1980,215
1980,2490
1980,2491
1980,236
1980,2662
1980,1897
1980,1100
1980,292
1980,454
1980,456
1980,3811
1980,3824
1980,1300
1980,1175
1980,2125
1980,2136
1980,2153
1980,2310
1980,2320
1980,2324
1980,2334
1980,1391
1980,3157
1980,1566
1980,898
1980,2513
1980,1747
1980,2567
1980,2721
1980,1944
1980,190
1980,1958
1980,1022
1980,1027
1980,2918
1980,1037
1980,1041
1980,539
1980,2016
1980,84
1980,3901
1980,3764
1980,1228
1980,1092
1980,1096
1981,3409
1981,3484
1981,2791
1981,3928
1982,318
1982,19
1982,2770
1983,2052
1983,3020
1983,3269
1983,2470
1983,2617
1983,3452
1983,3639
1983,423
1983,3802
1983,2871
1983,3699
1983,1179
1983,1584
1983,2701
1983,3527
1983,2583
1983,1792
1983,15
1983,1953
1983,2916
1983,502
1983,2946
1983,546
1983,1080
1984,596
1984,914
1984,1625
1984,3481
1984,1129
1984,3671
1984,1136
1984,3882
1984,836
1984,2193
1984,1950
1984,25
1984,527
1984,2028
1985,3624
1985,3698
1985,3101
1985,2524
1985,2393
1985,2549
1985,1037
1985,2010
1986,1135
1986,2186
1986,2916
1986,50
1987,593
1988,2987
1988,1254
1988,1265
1988,2212
1988,1281
1988,1288
1988,902
1988,903
1988,914
1988,951
1988,1485
1988,3244
1988,3614
1988,417
1988,2877
1988,2141
1988,3104
1988,3114
1988,2324
1988,3135
1988,1393
1988,1722
1988,2396
1988,3358
1988,3507
1988,3363
1988,339
1988,195
1988,342
1988,2908
1988,36
1988,2770
1988,1035
1988,2971
1989,3160
1990,1276
1990,1299
1990,1616
1990,2739
1991,589
1991,246
1991,2858
1992,1
1992,1265
1992,1485
1992,2836
1992,1580
1992,3536
1992,356
1992,3785
1993,2080
1995,1270
1995,3255
1995,1381
1995,3513
1995,356
1995,357
1995,2791
1996,788
1996,952
1996,2641
1996,810
1996,1377
1996,2571
1996,1210
1997,1198
1997,104
1998,589
1998,1262
1998,1276
1998,3039
1998,903
1998,1294
1998,919
1998,923
1998,935
1998,3809
1998,1148
1998,2321
1998,3135
1998,2366
1998,3196
1998,2565
1998,3512
1998,1945
1998,1948
1998,2918
1998,508
1999,1407
1999,2635
2000,2997
2001,3072
2001,2428
2001,968
2002,2203
2002,2065
2002,2069
2002,904
2002,2243
2002,922
2002,3435
2002,1078
2003,1
2003,3114
2004,1253
2004,2408
2004,1527
2004,1391
2004,2532
2004,2009
2005,2485
2005,2856
2005,2580
2005,2762
2005,3915
2006,3549
2007,3471
2008,1288
2008,2243
2008,2248
2008,296
2008,2858
2008,3893
2008,3551
2008,1968
2008,1036
2008,2973
2009,2439
2010,2987
2010,1265
2010,733
2010,1268
2010,595
2010,1461
2010,1466
2010,798
2010,1623
2010,1625
2010,2291
2010,1805
2010,999
2010,2628
2010,3440
2010,3617
2010,440
2010,1127
2010,3671
2010,2890
2010,480
2010,2133
2010,1526
2010,1544
2010,3181
2010,1586
2010,1754
2010,2712
2010,1921
2010,177
2010,3392
2010,1953
2010,1037
2010,3723
2010,50
2010,2959
2010,542
2010,2028
2010,1091
2010,2985
2011,1291
2011,780
2011,2406
2011,2407
2011,3256
2011,440
2011,3844
2011,1500
2011,838
2011,1914
2011,1225
2011,2028
2012,587
2012,2090
2012,3040
2012,2252
2012,2404
2012,2405
2012,3243
2012,267
2012,435
2012,1367
2012,2322
2012,1385
2012,2195
2012,3153
2012,1562
2012,1566
2012,2392
2012,1907
2012,1920
2012,2582
2012,3387
2012,1024
2012,517
2012,2797
2012,2003
2012,533
2012,1215
2012,541
2013,1653
2013,260
2013,1097
2014,1262
2014,1288
2014,1080
2015,592
2015,1274
2015,2089
2015,1432
2015,1439
2015,3208
2015,1461
2015,3070
2015,3266
2015,3268
2015,2471
2015,2478
2015,1831
2015,3440
2015,2664
2015,250
2015,1887
2015,419
2015,1895
2015,432
2015,473
2015,3697
2015,3698
2015,494
2015,1517
2015,2321
2015,3128
2015,3147
2015,2376
2015,2382
2015,2387
2015,145
2015,2728
2015,317
2015,3535
2015,2735
2015,329
2015,10
2015,196
2015,3573
2015,1033
2015,60
2015,75
2015,552
2015,3918
2015,3774
2016,1254
2016,1270
2016,1419
2016,903
2016,2245
2016,952
2016,2470
2016,208
2016,2683
2016,1339
2016,1375
2016,3363
2016,157
2016,344
2016,1020
2016,3923
2017,1556
2017,1722
2017,376
2017,533
2018,587
2018,599
2018,912
2018,923
2018,924
2018,937
2018,3095
2018,965
2018,994
2018,648
2018,2130
2018,1354
2018,1387
2018,1542
2018,1721
2018,2384
2018,3360
2018,3365
2018,1784
2018,1938
2018,16
2018,25
2018,1961
2018,1982
2018,2001
2018,2944
2018,1208
2018,1066
2018,1221
2018,1230
2019,913
2019,3176
2020,1263
2020,3952
2020,1288
2020,903
2020,1294
2020,3066
2020,2835
2020,427
2020,2890
2020,3698
2020,1183
2020,1185
2020,800
2020,1362
2020,2355
2020,3168
2020,2575
2020,3526
2020,2731
2020,2746
2020,1968
2020,368
2020,69
2020,3745
2020,1240
2020,3785
2021,724
2021,474
2021,1345
2021,2514
2021,329
2021,332
2021,1994
2021,2023
2022,587
2022,3210
2022,2804
2022,3481
2022,3827
2022,2706
2022,36
2022,1200
2022,3751
2022,1219
2023,616
2023,480
2023,3160
2023,3174
2023,104
2023,110
2023,2723
2023,1012
2023,364
2023,63
2023,541
2023,543
2023,1222
2024,586
2024,597
2024,2469
2024,410
2024,1148
2024,3869
2024,3889
2024,2301
2024,3129
2024,542
2024,551
2025,2427
2025,969
2025,3267
2025,1179
2025,1183
2026,2414
2026,3658
2026,3836
2026,2300
2026,1371
2026,3311
2026,3507
2026,1008
2027,2443
2027,260
2027,3114
2027,2396
2027,1089
2028,2858
2029,2089
2029,785
2029,1885
2029,2124
2029,2142
2029,1753
2029,2599
2029,339
2029,1060
2029,1223
2029,3785
2030,3030
2030,3068
2030,952
2030,954
2030,2804
2030,1124
2030,1185
2030,1197
2030,2193
2030,2355
2030,898
2030,3379
2030,3386
2030,1935
2030,1939
2030,1945
2030,1012
2030,2948
2030,1210
2030,2951
2030,1219
2030,1224
2030,3910
2030,1233
2031,2995
2031,596
2031,2617
2031,233
2031,3618
2031,3897
2031,2159
2031,2160
2031,110
2031,2706
2031,3524
2031,2599
2031,3556
2031,2018
2032,1036
2033,2492
2033,2694
2033,2599
2034,1446
2035,3
2035,253
2035,2858
2035,508
2035,364
2035,1088
2035,708
2036,1288
2036,2941
2037,1875
2037,3863
2038,1250
2038,909
2038,3044
2038,2433
2038,970
2038,3424
2038,3451
2038,2657
2038,3604
2038,1135
2038,3685
2038,2112
2038,3167
2038,2529
2038,1947
2039,912
2039,3654
2039,1370
2039,150
2039,2944
2039,2947
2040,2762
2041,1407
2041,1408
2041,2096
2041,2411
2041,1625
2041,2291
2041,3255
2041,616
2041,1307
2041,648
2041,1197
2041,1371
2041,2174
2041,2336
2041,3194
2041,3361
2041,2716
2041,32
2041,1035
2041,2791
2041,2005
2041,1207
2041,3751
2042,3087
2042,3608
2042,1125
2042,2872
2042,2143
2042,671
2042,1370
2042,1374
2042,3178
2042,1584
2042,316
2042,317
2042,38
2042,527
2042,1078
2043,3484
2043,2396
2043,2761
2044,11
2046,1193
2046,2321
2046,2352
2046,1580
2046,1963
2047,2060
2047,1270
2047,784
2047,1841
2047,1845
2047,2692
2047,441
2047,1912
2047,1921
2047,1208
2047,2011
2048,1544
2048,3513
2050,3952
2050,2076
2050,2248
2050,3219
2050,3409
2050,2671
2050,1124
2050,648
2050,3512
2050,3535
2050,3536
2050,3911
2051,1804
2051,431
2051,494
2051,2167
2051,1721
2051,185
2051,3753
2052,2541
2053,3927
2054,1485
2054,2615
2054,1673
2054,2657
2054,405
2054,1198
2054,2355
2054,160
2054,2599
2054,2770
2054,2791
2054,1059
2054,1205
2054,1060
2054,3753
2054,2959
2054,2028
2054,1080
2054,2968
2055,1276
2055,910
2055,991
2055,1304
2055,800
2055,2517
2055,1586
2055,161
2055,1944
2055,2944
2056,733
2056,3070
2056,2617
2056,2628
2056,2657
2056,3839
2056,2117
2056,1196
2056,2389
2056,176
2056,1200
2056,1208
2056,2970
2056,2033
2057,1693
2057,480
2057,11
2057,1959
2057,34
2058,266
2058,3113
2058,2013
2059,2409
2059,953
2059,1633
2059,3405
2059,3417
2059,3421
2059,2851
2059,2114
2059,3508
2059,150
2059,2571
2059,300
2059,2789
2059,2790
2059,524
2059,70
2059,1231
2060,589
2060,1
2060,2082
2060,2423
2060,3614
2060,3617
2060,2134
2060,1513
2060,858
2060,1393
2060,150
2060,172
2060,3911
2061,3098
2062,1431
2062,2106
2062,1196
2062,3753
2062,2028
2062,1233
2063,3791
2063,2059
2063,2997
2063,3005
2063,1405
2063,1263
2063,1274
2063,1425
2063,2085
2063,3033
2063,3034
2063,920
2063,2403
2063,2405
2063,2268
2063,2413
2063,3072
2063,1615
2063,2288
2063,1641
2063,3249
2063,2448
2063,3258
2063,2468
2063,3412
2063,3274
2063,1689
2063,233
2063,237
2063,240
2063,3461
2063,2672
2063,3624
2063,413
2063,3499
2063,288
2063,292
2063,3802
2063,3660
2063,3667
2063,454
2063,3827
2063,619
2063,3840
2063,2109
2063,3863
2063,2142
2063,671
2063,3107
2063,1508
2063,2174
2063,3147
2063,2364
2063,3316
2063,3173
2063,3176
2063,1588
2063,1731
2063,1732
2063,1752
2063,1769
2063,2714
2063,2719
2063,168
2063,2589
2063,174
2063,16
2063,344
2063,2900
2063,1033
2063,1973
2063,367
2063,512
2063,2797
2063,2942
2063,3745
2063,2015
2063,546
2063,3763
2063,3915
2063,3918
2063,3774
2063,3923
2064,1260
2064,593
2064,912
2064,932
2064,2819
2064,3114
2064,2179
2064,1732
2064,2542
2064,3368
2064,10
2064,1208
2064,1214
2064,2019
2066,3252
2067,3039
2067,2613
2067,2859
2067,3684
2067,3699
2067,2110
2067,2174
2067,3196
2067,19
2067,2918
2068,919
2068,2405
2068,2470
2068,329
2068,3751
2069,3479
2069,1580
2069,3512
2069,2797
2070,3052
2070,2858
2070,1573
2070,144
2071,2997
2071,733
2071,2096
2071,1484
2071,2294
2071,1876
2071,2871
2071,1193
2071,1387
2071,1019
2071,2926
2071,3751
2071,3753
2071,3906
2071,552
2071,1235
2072,2203
2072,2081
2072,929
2072,2291
2072,3097
2072,2819
2072,2186
2072,1544
2072,898
2072,11
2072,2919
2072,1036
2073,2089
2073,2272
2073,3250
2073,3418
2073,1682
2073,3451
2073,246
2073,3499
2073,1358
2073,2329
2073,3147
2073,2369
2073,2570
2073,1015
2073,350
2073,3723
2073,2941
2073,1205
2073,1208
2073,1235
2074,2502
2074,196
2074,2791
2075,2997
2075,2336
2076,988
2076,1784
2077,2990
2077,3797
2077,1
2077,2088
2077,762
2077,2269
2077,432
2077,440
2077,449
2077,455
2077,3684
2077,628
2077,3844
2077,3865
2077,688
2077,3107
2077,1378
2077,866
2077,2502
2077,3502
2077,2701
2077,1911
2077,23
2077,1969
2077,34
2077,517
2077,3753
2077,553
2077,3773
2078,3147
2079,1515
2079,2571
2079,2011
2080,2858
2081,3617
2081,1358
2081,3328
2081,3578
2082,2432
2082,1196
2082,2398
2083,2427
2083,3114
2083,3572
2083,1219
2084,1617
2084,1104
2084,480
2084,1366
2084,1393
2084,3147
2084,1042
2084,1060
2084,1221
2085,3930
2085,5
2085,762
2085,3614
2085,1895
2085,2699
2085,441
2085,818
2085,867
2085,1542
2085,1580
2085,356
2085,3753
2086,2987
2086,2699
2087,1544
2087,366
2088,2088
2088,3033
2088,3076
2088,952
2088,1805
2088,1690
2088,3471
2088,423
2088,2851
2088,2872
2088,3104
2088,2399
2088,303
2088,316
2088,1017
2088,2916
2088,60
2088,1209
2088,1083
2088,1240
2089,1270
2089,936
2089,2492
2089,407
2089,898
2089,2553
2089,1994
2089,3753
2089,2968
2090,2054
2090,2471
2090,3441
2090,2815
2090,1100
2090,442
2090,2881
2090,1320
2090,10
2090,3704
2090,360
2091,2081
2091,2087
2091,1291
2091,2096
2091,907
2091,2273
2091,1129
2091,3675
2091,3107
2091,2355
2091,2724
2091,2599
2091,2746
2091,1947
2091,1954
2091,1028
2091,377
2091,1093
2092,3799
2092,587
2092,1283
2092,903
2092,909
2092,3047
2092,910
2092,922
2092,937
2092,946
2092,1641
2092,3253
2092,2476
2092,417
2092,272
2092,2847
2092,1125
2092,1129
2092,2145
2092,3105
2092,2321
2092,2355
2092,3304
2092,2527
2092,1580
2092,125
2092,3345
2092,2730
2092,1934
2092,527
2092,1069
2092,1073
2092,1233
2093,2291
2093,3285
2093,3624
2093,2968
2094,1129
2094,2391
2095,2686
2095,2013
2096,1408
2096,1449
2096,1641
2096,3868
2096,2352
2096,1580
2096,112
2097,3948
2097,741
2097,2423
2097,2641
2097,1517
2097,145
2097,318
2097,1954
2097,353
2097,1978
2097,1047
2098,780
2098,1479
2098,229
2098,3471
2098,2826
2098,457
2098,1179
2098,1358
2098,1518
2098,1387
2098,2338
2098,2701
2098,2561
2098,2710
2098,1921
2098,3557
2098,350
2098,1037
2098,512
2098,376
2098,1210
2098,3919
2099,110
2100,587
2100,2062
2100,1407
2100,1282
2100,1617
2100,3261
2100,3273
2100,3602
2100,280
2100,1307
2100,1183
2100,2138
2100,2302
2100,1500
2100,2394
2100,2707
2100,164
2100,3535
2100,2746
2100,10
2100,11
2100,1020
2100,3712
2100,47
2100,372
2100,1097
2100,1242
2101,1356
2101,1748
2101,1982
2101,1214
2102,3798
2102,1259
2102,1267
2102,593
2102,762
2102,1600
2102,3068
2102,1614
2102,3247
2102,3272
2102,3441
2102,2671
2102,3649
2102,613
2102,3699
2102,1302
2102,852
2102,1387
2102,2517
2102,2371
2102,1721
2102,3185
2102,2396
2102,1594
2102,161
2102,3536
2102,3553
2102,2759
2102,344
2102,1961
2102,500
2102,509
2102,3724
2102,2788
2102,1051
2102,2003
2102,70
2102,547
2102,1094
2102,1246
2103,3081
2103,2622
2103,2683
2103,2502
2103,1214
2103,3786
2104,410
2105,2054
2105,902
2105,3204
2105,1610
2105,3070
2105,1617
2105,2421
2105,1625
2105,3418
2105,2473
2105,3422
2105,230
2105,260
2105,2692
2105,1100
2105,3809
2105,2881
2105,3698
2105,494
2105,662
2105,1391
2105,3147
2105,1544
2105,2359
2105,1732
2105,165
2105,1003
2105,3712
2105,2916
2105,2795
2105,2003
2105,1060
2105,1213
2105,2023
2105,1089
2105,92
2106,3793
2106,2057
2106,2997
2106,2080
2106,1285
2106,754
2106,2241
2106,913
2106,919
2106,2423
2106,1490
2106,1658
2106,3270
2106,1680
2106,1686
2106,2496
2106,262
2106,3480
2106,1881
2106,1883
2106,1885
2106,2692
2106,292
2106,485
2106,2123
2106,805
2106,1193
2106,662
2106,2145
2106,2146
2106,2150
2106,2316
2106,3125
2106,1556
2106,1566
2106,2385
2106,1584
2106,1592
2106,2395
2106,3526
2106,174
2106,2759
2106,1025
2106,514
2106,2014
2106,3754
2106,3910
2106,709
2107,2348
2108,32
2109,1259
2109,2091
2109,903
2109,3043
2109,784
2109,2279
2109,2291
2109,3246
2109,3254
2109,3426
2109,2805
2109,2664
2109,420
2109,2694
2109,1119
2109,3661
2109,3809
2109,1136
2109,3686
2109,2112
2109,801
2109,2158
2109,879
2109,2367
2109,2519
2109,1717
2109,2522
2109,2384
2109,3342
2109,2548
2109,3362
2109,160
2109,169
2109,327
2109,18
2109,39
2109,57
2109,2015
2109,2961
2109,550
2109,551
2109,3927
2110,911
2110,3812
2110,1327
2110,1193
2110,1376
2110,368
2110,3755
2110,3922
2111,3359
2111,1964
2112,1291
2112,3255
2112,246
2112,3114
2112,1721
2112,300
2112,318
2112,2762
2114,589
2114,1408
2114,593
2114,1270
2114,2421
2114,2641
2114,3450
2114,21
2114,1220
2115,2396
2115,380
2116,3793
2116,585
2116,1409
2116,736
2116,2081
2116,2094
2116,1445
2116,913
2116,788
2116,2420
2116,2423
2116,2436
2116,2294
2116,1494
2116,3408
2116,1686
2116,252
2116,410
2116,276
2116,431
2116,1113
2116,3667
2116,480
2116,486
2116,640
2116,661
2116,833
2116,1375
2116,2322
2116,3155
2116,3316
2116,1573
2116,3326
2116,3186
2116,1587
2116,2392
2116,3359
2116,140
2116,3361
2116,2572
2116,170
2116,2764
2116,355
2116,516
2116,376
2116,1056
2116,524
2116,380
2116,2003
2116,1064
2116,533
2116,2013
2116,2026
2118,296
2118,541
2119,3623
2119,2688
2119,3826
2119,2890
2119,1193
2119,1199
2119,1552
2119,110
2119,1954
2119,527
2120,2291
2120,2707
2120,316
2120,2018
2121,1254
2121,910
2121,952
2121,1178
2121,3341
2121,3349
2121,1012
2121,2018
2121,3759
2122,1674
2122,230
2122,3827
2122,1527
2122,2907
2122,32
2122,2916
2122,373
2122,2028
2122,1080
2123,1500
2124,1248
2124,1256
2124,1408
2124,2238
2124,3203
2124,3061
2124,1619
2124,1648
2124,1694
2124,247
2124,253
2124,1883
2124,3494
2124,2841
2124,2852
2124,3676
2124,1307
2124,662
2124,1199
2124,2151
2124,2300
2124,2161
2124,2371
2124,116
2124,2554
2124,1934
2124,198
2124,3551
2124,1964
2124,99
2124,1094
2125,2253
2125,3213
2125,1479
2125,3287
2125,1831
2125,3623
2125,1127
2125,858
2125,165
2125,1036
2125,3594
2125,1200
2125,1064
2125,3911
2126,3471
2126,2311
2126,1573
2126,3703
2126,2021
2127,1408
2127,266
2127,2699
2127,2109
2127,3173
2127,1923
2127,1009
2127,1042
2127,1088
2127,708
2129,3016
2129,1299
2129,1645
2129,3289
2129,2827
2129,2699
2129,2867
2129,1136
2129,1320
2129,3185
2129,318
2129,3534
2129,3703
2129,353
2129,1982
2129,2985
2130,3450
2130,3327
2131,1678
2131,3481
2131,2699
2131,457
2131,2872
2131,3837
2131,3839
2131,480
2131,1385
2131,1388
2131,1389
2131,2334
2131,3148
2131,2514
2131,1597
2131,3511
2131,502
2131,44
2131,379
2131,532
2131,3923
2131,1240
2132,3297
2132,2346
2132,2367
2133,3534
2134,3448
2134,663
2134,3591
2135,1270
2135,2396
2136,1694
2136,3450
2136,2883
2136,474
2136,1396
2136,3157
2136,1597
2136,11
2136,3555
2136,2762
2136,509
2136,514
2136,1064
2137,589
2137,1831
2137,435
2137,3156
2137,2762
2137,1215
2138,3448
2138,2699
2139,2163
2140,2054
2140,1136
2140,1307
2140,1196
2140,3114
2140,858
2140,2716
2140,2917
2140,2797
2140,1219
2141,3088
2141,110
2142,3274
2142,3147
2142,2391
2143,1405
2143,1429
2143,2291
2143,2808
2143,694
2143,1377
2144,3839
2144,1985
2145,589
2145,799
2145,2643
2145,1544
2145,1573
2145,1732
2145,2012
2145,541
2146,1198
2146,2363
2146,349
2147,1732
2147,1907
2148,1
2148,3254
2148,1824
2148,3481
2148,2836
2148,1136
2148,497
2148,653
2148,2378
2148,3534
2148,539
2149,1284
2150,1407
2150,2003
2151,3936
2151,587
2151,1284
2151,110
2153,593
2153,1288
2153,2236
2153,1476
2153,3098
2153,3247
2153,3253
2153,1665
2153,234
2153,3471
2153,648
2153,661
2153,3148
2153,1726
2153,317
2153,318
2153,11
2153,25
2153,2009
2153,2968
2154,2366
2155,724
2155,2428
2155,968
2156,745
2156,3091
2156,3254
2156,1689
2156,432
2156,1302
2156,1394
2156,1573
2156,1779
2156,3525
2156,19
2156,2009
2157,1258
2157,2097
2157,3438
2157,2657
2157,1350
2157,2959
2158,448
2158,480
2158,3868
2158,1344
2158,2396
2158,2762
2158,1994
2158,1246
2159,912
2161,1673
2161,2683
2161,1120
2161,2321
2161,2359
2161,36
2162,1405
2162,2080
2162,953
2162,3253
2162,2102
2162,1307
2162,125
2162,2541
